release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
5810837,حبيتك بالصيف / شادي  Habbeytak Bessayf / Shady,Fairuz,726742,Rahbani Brothers,946708,Rahbani Brothers,946708
5833035,Ney Nava - Songs Of Compassion,Hossein Alizâdeh,958400,,,,
5837163,شهر قصه,بیژن مفید,3894347,بیژن مفید,3894347,,
5848425,فردای دگر = Another Tomorrow,"هوشنگ فراهانی, هوشنگ فراهانی","3897895, 3897895",هوشنگ فراهانی,3897895,,
5848995,نارنگ = Narang,"سامان سرداریان, مجتبی عسگری, سامان سرداریان, مجتبی عسگری","3897907, 3897905, 3897907, 3897905",سامان سرداریان,3897907,,
5849094,آهوی من = Ahu-Ye Man (Music Of Khorasan),"آرین رحمانیان, آرین رحمانیان","3897901, 3897901",,,,
5851787,درآمد دوم Daramad-e Dovvom (Metric Pieces By Jean During),Jean During,1034128,Jean During,1034128,,
5852150,رباعیات خیام  Roba'iyat-E Khayyam,"احمد شاملو, احمد شاملو, Mohammad Reza Shajarian, Mohammad Reza Shajarian, فریدون شهبازیان, فریدون شهبازیان","3899228, 3899228, 1485401, 1485401, 3350243, 3350243",,,,
5861700,Sunny Afternoon,Various,194,,,,
5861715,Dr Robrets,Various,194,,,,
5879460,You Didn't Have To Be So Nice,"The Lovin' Spoonful, The Hollies","269100, 109509",,,,
5889027,NamoWoman,Salim Ghazi Saeedi,3914769,Salim Ghazi Saeedi,3914769,,
5896089,Spanish Caravan,Various,194,,,,
5920447,قول و قزل = Qowl O Qazal,"سعید نایب محمدی, سعید نایب محمدی","3928866, 3928866",سعید نایب محمدی,3928866,,
5920495,موسیقی مازندرانی =  Mazandarani Music,"محمدرضا درویشی, محمدرضا درویشی","3928890, 3928890",,,,
5920577,سحرخوانی = Saharkhâni,"همنوازان خاموش, مجتبی عسگری, همنوازان خاموش, مجتبی عسگری","3928858, 3897905, 3928858, 3897905",,,شیون فومنی,3928859
5920644,سرخانه Sarkhâne (Compositions In The Old Iranian Music Style),"پیام جهانمانی, احسان ذبیحی‌فر, سعید کردمافی, سعید نایب محمدی, ساسان فاطمی","3928867, 3977110, 3928863, 3928866, 3928865",,,,
5940013,Let Your Love Go,"Bread, The Hollies, The Doors","303471, 109509, 56798",,,,
5962057,The Desert Inside - Rumi's Poem,Safeer-E Arsh,3948763,,,,
5962294,نگاز,سلی,3948738,,,,
5976599,Odyssey & We Are The Hunters,"Odyssey (5), We Are The Hunters","267151, 3507748",Tomasz Pauszek,1005964,,
5977588,La Danse De Zorba,Dalida,146664,,,,
5984411,Untitled,"The Tremeloes, The Beatles, James Bobby (2)","49621, 82730, 3958041",,,,
5990124,Chaudvin Ka Chand,S. D. Burman,621205,,,,
5992305,Sunshine Days,Global Influence,2365598,,,,
6015221,Access Denied,5grs,3971493,,,,
6025356,دیلان (Dilan),سعد‌الله نصیری,3975602,,,,
6025421,نقش‌بندان = Naqshbandan,"مریم تژده, مریم تژده","3975664, 3975664",,,,
6029041,هیچ مگو Hich Magu,"احسان ذبیحی‌فر, مجتبی عسگری","3977110, 3897905",احسان ذبیحی‌فر,3977110,,
6031778,دوست دوست ناراها \ اوه محبوبه,Raj Kapoor,2057517,,,,
6031796,دوست دوست \ ماي كياكارون,Raj Kapoor,2057517,,,,
6051140,Vila Rica,Free Bubble,3367701,,,,
6082840,Conducts Rahbari,Alexander Rahbari,633893,,,,
6088534,Make Me An Island,Various,194,,,,
6091166,قصه وفا,"Googoosh, پرتو","717027, 3466908",,,,
6096464,Sixteen Dandelions / Taking Off (I Believe In Love),Googoosh,717027,,,,
6102442,گلی / خرمن زلف,"غضنفر راستی, نادرشاهی","4139156, 4139158",,,,
6106712,Traditional Persian Music,Various,194,,,,
6130824,Genesis,Navid Afghah,3275831,,,,
6137660,Rain / She's A Woman,José Feliciano,465889,,,,
6158555,Room No. X,Mordab,4035327,,,,
6164250,استعاره‌ای تا ابدیت = Metaphor Till Eternity,"آنسامبل رشن, امیر صادقی کنجانی, آنسامبل رشن, امیر صادقی کنجانی","4038230, 4038229, 4038230, 4038229",امیر صادقی کنجانی,4038229,,
6181374,Vari,Porya Hatami,2576918,,,,
6224359,قطعاتی برای کمانچه و ارکستر = Pieces For Kamancheh & Orchestra,"امیراحمد راست‌بد, امیراحمد راست‌بد","4199093, 4199093",امیراحمد راست‌بد,4199093,,
6224405,صبحگاهی = Sobhgahi (Aubade),"Hossein Alizâdeh, Hossein Alizâdeh","958400, 958400",Hossein Alizâdeh,958400,,
6224539,لیلی و مجنون = Leyli & Majnun,"مهین زرین‌پنجه, مهین زرین‌پنجه","4064711, 4064711",مهین زرین‌پنجه,4064711,,
6224660,آوای همایون = Âvâ-ye Homâyun,"گروه اقبال آذر, کریم صالح عظیمی, گروه اقبال آذر, کریم صالح عظیمی","4064784, 4064781, 4064784, 4064781",,,,
6224756,چهارسو Chaharsu,"امیر شریفی, مهدی امامی, امیر شریفی, مهدی امامی","4064880, 4064883, 4064880, 4064883",,,سعدی,4199068
6224863,برافشان = Barafshan,"امیر شریفی, مهدی امامی, امیر شریفی, مهدی امامی","4064880, 4064883, 4064880, 4064883",,,سعدی,4199068
6225871,موسم گل = Musem-e Gol,"محمدرضا درویشی, ایرج بسطامی, محمدرضا درویشی, ایرج بسطامی","3928890, 4065482, 3928890, 4065482",,,,
6227864,Samâe Mastâneh,"Ali Akbar Moradi, Pejman Hadadi","2409080, 547679",,,,
6233857,بهترین آهنگهای سال,Various,194,,,,
6240515,Man O Gondjeshgaye Khoune = من و گنجشکای خونه / Man O To = من و تو,"Googoosh, Googoosh","717027, 717027",,,اردلان سرفراز,3350206
6240581,گل پشت و رو نداره / کی میدونه چی پیش میاد,Googoosh,717027,,,,
6240676,حالا باور بکنم یا نکنم / گاهی خنده گاهی گریه =Gahi Khande Gahi Gerye / Hala Bavar Bekonam Ya Nakonam,"Googoosh, Googoosh","717027, 717027",پرویز مقصدی,3664401,,
6256207,شب شيشه‌اى / دریائی,Googoosh,717027,,,,
6261592,عود من، خدا حافظ / غم، دوست قدیمی من,عبدالوهاب شهیدی,4653961,,,,
6261681,حرف,Googoosh,717027,,,شهیار قنبری,3666490
6261729,The Beginning Of A Journey Vol. 2 Sampler One,Proyal,1755192,,,,
6293689,همسفر,ستار,6599448,,,سعید طبیبی,4095370
6295850,Any Way You Want It,The Dave Clark Five,329252,,,,
6298565,خونه,داریوش,3685239,بابک بیات,3667063,ایرج جنتی عطایی,3667065
6298580,دل كه گناهى نداره,مهستی,4097524,,,,
6310722,و بهترین ترانه هایش ۲,Googoosh,717027,,,,
6310888,بهترین ترانه هایش,رامش,3696970,,,,
6312825,يالى / رنك یار,اونیک,3677058,,,,
6318507,Gimme Little Sign / The House That Jack Built,"Brenton Wood, Aretha Franklin","146908, 38863",,,,
6320536,Oh Caty Caty,Unknown Artist,355,,,,
6324700,Untitled,"Paul Mauriat, Franck Pourcel","252134, 281455",,,,
6349517,Departed Blind Owls,Morego,4120069,,,,
6349570,Seasons Of The Wrong Mind,Morego,4120069,,,,
6353578,آلبوم سکون تا ثریا,مسعود ارزانلو,4121961,,,,
6365091,آئین مستان = Aiine Mastan,سەید خەلیل عالینژاد,4105577,,,,
6375010,The Sound Of Persia,"T&T (3), Shahram Nazeri","3393071, 949502",,,,
6375038,Infusion To Me (T&T Mashup),"M.I.K.E., John O'Callaghan","15108, 184855",,,,
6375073,Global Rhea Age (T&T Mashup),"Push, John O'Callaghan","6010, 184855",,,,
6375093,Smack The Witch (T&T Mashup),"Simon Patterson, John Askew","125802, 45835",,,,
6375129,Painting A Million Pyramids (T&T Mashup),"Björn Åkesson, BT, Kirsty Hawkshaw","522846, 2737, 1399",,,,
6375142,Raw Deal Backstab (T&T Mashup),"Simon Patterson, John O'Callaghan","125802, 184855",,,,
6375475,Portichol (T&T's Intro Mix),VillaNaranjos,2390777,,,,
6375551,Your Love (T&T's Intro Mix),"DJ Feel, Aelyn","204898, 1638553",,,,
6378429,سرآغاز = Saraghaz,"ستار هشیاری‌پور, آرش فرهنگ فر, ستار هشیاری‌پور, آرش فرهنگ فر","4132546, 4132547, 4132546, 4132547",ستار هشیاری‌پور,4132546,,
6378549,ستاره,شهباز شاهین‌پور,4132589,,,,
6378615,دور تا نزدیک = Dur Ta Nazdik,"گروه کامکارها, گروه کامکارها","7065293, 7065293",هوشنگ کامکار,4132631,,
6378704,باغی در صدا = Baghi Dar Seda,"سياوش كامكار, سياوش كامكار","3977108, 3977108",بیژن کامکار,4945015,,
6378745,دُروج = Dorouj,"سهیل مخبری, سهیل مخبری","4150946, 4150946",سهیل مخبری,4150946,,
6378801,ری تا روم = Rey To Roum,سعید نایب محمدی,3928866,سعید نایب محمدی,3928866,,
6381121,Gol-E Sadbarg,Various,194,"Jalal Zolfonun, Reza Ghassemi, Shahram Nazeri","1990425, 4133855, 949502",,
6404290,Eshgh Ehsase (Proyal ReTouch),بنیامین بهادری,3683628,,,,
6415024,The Original Sound Track From The Film The Graduate,Simon & Garfunkel,232157,,,,
6423531,Doctor Schiwago (The Original Soundtrack Album),Maurice Jarre,283111,Maurice Jarre,283111,,
6426933,Maria / War / Whole Lotta Love,"Jimmy Ruffin, Edwin Starr, CCS","86092, 100591, 325864",,,,
6435195,Parapsycoal,Xerxes The Dark,3019630,,,,
6435242,Secret Science,Xerxes The Dark,3019630,,,,
6450503,واسه دل بلا شدی / دل تو خراب و ویرونه,هایده,4172869,بهمن رامین,4172870,حسن لشگری,4172871
6452853,"Tommy Roe / Blood, Sweat And Tears / Steppenwolf",Various,194,,,,
6453302,سر پل خواجو / دوچرخه چی,پریوش,4167305,اعلامی,4167303,فتح‌الله ریاحی,4167304
6453347,Sings You'll Think Of Me,Elvis Presley,27518,,,,
6453405,Festival San Remo 1968,Various,194,,,,
6453484,San Remo 1969,Various,194,,,,
6453529,Untitled,Various,194,,,,
6456569,Untitled,Various,194,,,,
6457406,شب میگون / نفرین بر زمانه,تاجیک,4663908,,,,
6460104,مرا بیاد آور,پوران,3664437,,,,
6460181,مبارک باد,حسین همدانیان,4168517,,,,
6460232,شب اومد / مه لقا,داریوش,3685239,,,,
6460328,فریب,(2) مهدی مقدم,4169175,,,,
6460367,گل آمد بهار امد,پوران,3664437,,,,
6460419,غزل گفتم به چشم,سوسن,3874124,,,,
6460454,آخرين عشق / باو مگو,پوران,3664437,حسین صمدی,6051730,کریم فکور,3664483
6460484,یکی بود یکی نبود,ایرج,4068887,,,,
6460524,گل پرست,"منیر, مهوش","11100878, 3859607",,,,
6463653,Four Folk Tunes Of Pakistan,The Fore Thoughts,2084791,Sohail Rana,513023,,
6464885,Tom. 1970,Tom Jones,51039,,,,
6464947,Cloud Nine / Heaven Knows I'm Missing Him Now / Ruby Don't Take Your Love To Town / Ace Insurance Man,Various,194,,,,
6465100,1969,Adamo,313665,,,,
6465174,Bombe,Bee Gees,97664,,,,
6465192,Tom Jones,Tom Jones,51039,,,,
6472762,Vaghti Man Radmidam.,"Hamidreza, Ra-F","4174649, 4174648",,,,
6479297,Rhythm & Blues,Le Grand Orchestre De Paul Mauriat,1230979,,,,
6479398,Hit Party,Paul Nero,135862,,,,
6479829,Aretha In Paris,Aretha Franklin,38863,,,,
6479945,Untitled,Creedence Clearwater Revival,252102,,,,
6483434,سه گاه / ابوعطا / بيات اصفهان / افشادى / بيات ترك / شور = Segah / Abuata / Bayateh Esfahan / Afshari / Bayateh Tork / Shur,"حسین ملک, حسین ملک","4819283, 4819283",,,,
6491495,Any Time At All  /  Things We Said Today / A Hard Day's Night / Can't Buy Me Love,The Beatles,82730,,,,
6501220,Burned,Stian (2),704818,,,,
6534237,La Plus Belle Pour Aller Danser,Various,194,,,,
6539690,Random Feelings,"Odonbat, Orgil (2)","1435168, 6406381",,,,
6539892,Girls! Girls! Girls!,Elvis Presley,27518,,,,
6539937,Untitled,Various,194,,,,
6542034,Death's Lullaby,VitaPhobia,4205841,,,,
6542082,Under The Rain,VitaPhobia,4205841,,,,
6545637,"Le Neon / Vivre / Une Larme Aux Nuages / Dis, Ma Muse",Adamo,313665,,,,
6545798,Untitled,Various,194,,,,
6546082,Hong Kong,O. P. Nayyar,621188,,,,
6571162,Suzanne Suzanne / Loop Di Love,"The Pop Tops, Juan Bastos","312011, 408348",,,,
6571220,Yummy Yummy Yummy,"Ohio Express, Tommy James, Miriam Makeba, Joan Manuel Serrat","269105, 365301, 76040, 521546",,,,
6573948,ماسی درهم =  Masi Darham,"بابک شریفی مجد, بهنام معصومی, بابک شریفی مجد, بهنام معصومی","4219604, 4219603, 4219604, 4219603",,,,
6574987,Untitled,Various,194,,,,
6576896,طرز تنبور = Tarz-e Tanbour,"حیدر کاکی, حیدر کاکی","4220807, 4220807",,,,
6578210,Pedro - C'est Ton Nom,"Hervé Vilard, Mireille Mathieu","498345, 299966",,,,
6578265,Untitled,Various,194,,,,
6606342,(نا (نی و ارکستر =	NA (Ney & Orchestra),"مجید درخشانی, شاهو عندلیبی, مجید درخشانی, شاهو عندلیبی","4232132, 4232131, 4232132, 4232131",مجید درخشانی,4232132,,
6606560,Strangers In The Night,Frank Sinatra,52833,,,,
6606575,هدیه برای زمینیان = Hedyeh Baraye Zaminian,جواد عزیزی,4232178,جواد عزیزی,4232178,,
6606613,The Best Of,Earl Grant,110444,,,,
6607513,بادآباد = Whatever,"محمدعلی بهمنی, میدیا فرج‌نژاد, اشکان کمانگری","3664529, 4600607, 4232663",میدیا فرج‌نژاد,4600607,,
6607811,به خاطر سنگفرشی که مرا به تو می‌رساند = For The Sake Of The Cobbled Street That Would Take Me To You,"فردین خلعتبری, فردین خلعتبری","4232720, 4232720",فردین خلعتبری,4232720,,
6611484,تنها صداست که می ماند = What Remains Is Voice,"فروغ فرخزاد, فروغ فرخزاد","6615469, 6615469",,,فروغ فرخزاد,6615469
6640092,Mon Credo / Celui Que J´Aime / Marie Douceur - Marie Colère / Manchester Et Liverpool,"Mireille Mathieu, Marie Laforêt","299966, 462548",,,,
6640138,Untitled,Various,194,,,,
6640189,Untitled,Various,194,,,,
6652885,دندون دندونم کن,پوران,3664437,,,,
6653062,عروس  / ساقى,"ویگن, پوران","2202656, 3664437",,,,
6655124,بنفشه گل \ دختر صحرائى,ناصر مسعودی,3676382,,,,
6655135,محبت ماهنسى / هالى لى,Рашид Бейбутов,1044443,,,,
6655161,خدا نگهدار \ سفر,سوسن,3874124,,,,
6661936,The Archies / Jackie DeShannon / Steppenwolf,Various,194,,,,
6666233,The Best Of,Peppino Di Capri,492344,,,,
6667198,Arctic Space,"Alex Dream, Ruslan Device","4258406, 2269224",,,,
6686984,عيدت مبارك / ماما,"الهه, ویگن","3873311, 2202656",,,,
6687048,مجنون تو / در ديار تو,مرضیه,3873951,,,,
6687082,زيبای وحشی / چرانمی رقصی,"ویگن, رامش","2202656, 3696970",,,,
6687391,سوز و ساز / بی تو چه کنم,عارف,3465851,,,,
6687481,ای يار بلا,گروه گلدن رینگ,2194942,,,,
6691345,الواد ده ماله ومالي / مايهونش عليه - يا نخلتين,ليلى نظمي,3592009,,,,
6691386,اتدلع يا رشيدي \ يا بهية,ليلى نظمي,3592009,,,,
6696182,خدني في جيبك / عل عيني كرامله,ليلى نظمي,3592009,,,,
6721693,Untitled,Various,194,,,,
6721769,Oh Happy Day,"Edwin Hawkins, Aphrodite's Child, 1910 Fruitgum Company, Petula Clark","569446, 104958, 269093, 22334",,,,
6721838,Tom Jones,Tom Jones,51039,,,,
6721955,The Best Of,Vladimir Rascoff,2531868,,,,
6724589,شور مجنون ٢: علي حبيب,سيد جواد ذاكر,4282116,,,,
6731347,In The Heat Of The Night,Various,194,,,,
6745820,The Sun Ain't Gonna Shine Any More,Various,194,,,,
6766937,To Love Somebody,Various,194,,,,
6766998,The Best Of,José Feliciano,465889,,,,
6768669,Dastan Instrument,Dastan Ensemble,4491699,,,,
6768970,Suzie Q,Creedence Clearwater Revival,252102,,,,
6769016,Up Tight,"Booker T & The MG's, Booker T. Jones","129348, 248403",,,,
6770082,United,"Rymania, Nicola Maddaloni","3319698, 2987895",,,,
6770146,الغايى,هيام يونس,3487601,عبد الحميد السيد,3042200,بدر الجاسر العياف,3707603
6772689,كج كلاخان / لالائى,Googoosh,717027,,,,
6773992,فرياد / حرف آخر را بزن,مهستی,4097524,,,,
6774012,به او چه بگويم,"حمیرا, برنامه گلها","3873987, 9508078",پرویز یاحقی,3662286,بیژن ترقی,3528218
6781012,Salvation Through Perdition,VitaPhobia,4205841,,,,
6781017,Lost In Time,VitaPhobia,4205841,,,,
6793539,Master Performers Of Persian Traditional Music,علی اصغر بهاری,4556258,,,,
6797515,سفر عسرت = The Book Of Austerity,"Shahram Nazeri, فرخزاد لایق, Shahram Nazeri, فرخزاد لایق","949502, 3731192, 949502, 3731192",Shahram Nazeri,949502,,
6802653,دو تا چشمون / رسوايی,مهستی,4097524,,,,
6803742,جانم لى لى / گريه مكن,رامش,3696970,,,,
6810955,Everybody Join Hands / Ain't No Sunshine,"Debbie (6), Michael Jackson","825351, 15885",,,,
6814489,Machine Head,Deep Purple,170355,,,,
6819684,دريا / بی تو من کسی ندارم,رامش,3696970,پرویز مقصدی,3664401,ایرج جنتی عطایی,3667065
6819849,گل محبت,Googoosh,717027,,,,
6819902,اگه می شد / بیا داره دیر میشه,Googoosh,717027,,,,
6845406,Nilsson Schmilsson,Harry Nilsson,152685,,,,
6851877,No Milk Today,Various,194,,,,
6874303,As Eden Burns,VitaPhobia,4205841,,,,
6888693,Various Artists Series Volume 04,Various,194,,,,
6888863,Various Artists Series Volume 05,Various,194,,,,
6892158,Tehran,Farzam,3325315,,,,
6900504,Desire,"Dr. Alfred, Henrike (2), Mr Bosco","4357488, 4878798, 4357487",,,,
6904823,مرا ببوس,حسن گل‌نراقی,3662287,,,هاله,3662288
6908596,(مست مستم (شور,اکبر گلپایگانی,4924698,,,,
